file,age,age_bins
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/4747.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/072/1517.png,72,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/1959.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/4640.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/3994.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/075/1123.png,75,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/046/8264.png,46,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/8910.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5316.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/018/558.png,18,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/059/1339.png,59,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/5986.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/041/3413.png,41,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/022/8070.png,22,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/8826.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/050/3657.png,50,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/859.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/054/9646.png,54,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/5003.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/043/9171.png,43,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/4564.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/040/3618.png,40,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/6467.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5335.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/028/5532.png,28,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/045/6842.png,45,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/1220.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/047/2480.png,47,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/9768.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/011/4455.png,11,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/017/1704.png,17,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/041/5959.png,41,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/7513.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/7687.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/4147.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/043/4172.png,43,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/022/3875.png,22,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/9347.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/090/7492.png,90,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6297.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/4473.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/7497.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/020/7478.png,20,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/40.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/7100.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/090/3773.png,90,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3400.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/061/8805.png,61,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/780.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/7666.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/3154.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/009/4291.png,9,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6961.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/072/764.png,72,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/575.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/1817.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/1365.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/3415.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/032/3190.png,32,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/071/726.png,71,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/4924.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/6667.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/9154.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/006/721.png,6,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/5942.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/5626.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/021/4712.png,21,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/763.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/1646.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/5322.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/6098.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3689.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/3128.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/061/9642.png,61,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/4396.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/063/1159.png,63,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/4550.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/015/7328.png,15,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/2137.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/019/9703.png,19,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/029/3094.png,29,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/9086.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/028/3278.png,28,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/010/8915.png,10,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/844.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/8699.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/034/3024.png,34,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/1752.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/031/6268.png,31,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/072/7971.png,72,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/075/6454.png,75,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/862.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/2499.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/005/8672.png,5,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/013/3494.png,13,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/4679.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/028/9746.png,28,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/034/7710.png,34,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/034/6591.png,34,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/005/42.png,5,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/1047.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/019/3672.png,19,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/3667.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/058/4805.png,58,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/072/520.png,72,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/047/1380.png,47,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/2497.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/082/8311.png,82,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/072/3562.png,72,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/049/1628.png,49,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/049/8085.png,49,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/123.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3333.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/2310.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/9157.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/5224.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/778.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/2874.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/009/2564.png,9,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/6352.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/6269.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/1336.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/2245.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/011/7414.png,11,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8551.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5485.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/4876.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/9713.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/022/9342.png,22,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/2556.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/7688.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/005/2247.png,5,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/3199.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/055/2590.png,55,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/436.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/040/3265.png,40,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/1955.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3052.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/011/7596.png,11,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/7828.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/4932.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/070/2930.png,70,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/1801.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/4575.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/4930.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/036/5239.png,36,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/8141.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/6332.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/019/1930.png,19,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/045/3239.png,45,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/063/1581.png,63,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/027/3902.png,27,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/058/1104.png,58,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/036/854.png,36,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/2290.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/1207.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5622.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/4236.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/133.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/1190.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/021/8465.png,21,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/2892.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/018/2054.png,18,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/054/8293.png,54,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/9377.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/036/1922.png,36,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/7437.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/8468.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/040/4836.png,40,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/042/1882.png,42,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/5983.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/004/967.png,4,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/005/4094.png,5,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/4596.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/1372.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/3171.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/036/5403.png,36,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/692.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/048/6978.png,48,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/6123.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/013/500.png,13,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/014/9133.png,14,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/069/5839.png,69,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/8307.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/021/2172.png,21,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/052/9198.png,52,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/546.png,26,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/058/5679.png,58,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/033/2343.png,33,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/3507.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/089/1534.png,89,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/007/4674.png,7,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/085/1991.png,85,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/2738.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/31.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/073/3866.png,73,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/068/5559.png,68,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/060/1358.png,60,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/056/4013.png,56,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/8097.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/926.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/2291.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/006/246.png,6,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/003/6404.png,3,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/2299.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/033/2380.png,33,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/055/292.png,55,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/5030.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/025/6968.png,25,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/054/1685.png,54,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3539.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/2123.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/038/889.png,38,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/6399.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/011/8775.png,11,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/024/6049.png,24,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/3673.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/020/4190.png,20,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/030/7778.png,30,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/8527.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/013/4660.png,13,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/001/9383.png,1,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/053/9404.png,53,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/086/5872.png,86,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/008/2557.png,8,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/005/8557.png,5,"(2.0, 7.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/039/1033.png,39,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/057/2732.png,57,"(49.0, 62.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/016/4635.png,16,"(7.0, 16.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/034/3386.png,34,"(25.0, 34.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/065/8046.png,65,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/090/9306.png,90,"(62.0, 110.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/023/4903.png,23,"(16.0, 25.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/002/1847.png,2,"(0.0, 2.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/035/3245.png,35,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/036/8027.png,36,"(34.0, 49.0]"
/root/.cache/kagglehub/datasets/frabbisw/facial-age/versions/1/face_age/026/1432.png,26,"(25.0, 34.0]"
